iter	MultiClass
0	1.020669599
1	0.9539187831
2	0.8987756412
3	0.8452155953
4	0.8003069995
5	0.759703727
6	0.7255778026
7	0.6915827157
8	0.6607716979
9	0.6265532178
10	0.6007908969
11	0.5711264948
12	0.5438515344
13	0.5187889824
14	0.4962293433
15	0.4774855687
16	0.4569467497
17	0.4408432579
18	0.4256112916
19	0.4090457785
20	0.3936845459
21	0.3813293033
22	0.3667461787
23	0.3555905543
24	0.342581788
25	0.3305244812
26	0.3211863163
27	0.3101898864
28	0.3000686581
29	0.2904800938
30	0.2812700913
31	0.2727578728
32	0.2645286294
33	0.2569189056
34	0.2499987168
35	0.2431378894
36	0.2375681481
37	0.2322178206
38	0.2274300875
39	0.22264606
40	0.2171683653
41	0.2120501013
42	0.207202721
43	0.2025613621
44	0.1988444454
45	0.1946667939
46	0.1907022157
47	0.186956599
48	0.1838651506
49	0.1811936233
50	0.1778571714
51	0.1746731272
52	0.1713940666
53	0.1684674574
54	0.1660490916
55	0.163552072
56	0.1614772271
57	0.1596376317
58	0.1574456007
59	0.1557105215
60	0.1537093759
61	0.1514746768
62	0.1499188849
63	0.1485144472
64	0.1467166201
65	0.1454896381
66	0.1443517107
67	0.1431478601
68	0.1420985889
69	0.1411332608
70	0.1394586646
71	0.1384643029
72	0.1369398607
73	0.1354468641
74	0.1345879114
75	0.1333930404
76	0.1322513512
77	0.1309922865
78	0.1298735891
79	0.1289467091
80	0.128490109
81	0.1278803104
82	0.1270730561
83	0.126760628
84	0.1258644505
85	0.1253940374
86	0.1245773726
87	0.1239115001
88	0.1232312946
89	0.1227572424
90	0.1224394079
91	0.1216790466
92	0.1213523694
93	0.1211144768
94	0.1207227125
95	0.1204662284
96	0.1201422929
97	0.1200043157
98	0.119831886
99	0.1195483447
100	0.1193100524
101	0.1186422688
102	0.1184343433
103	0.118027098
104	0.1175002488
105	0.1169099148
106	0.1166807803
107	0.1163208634
108	0.116101367
109	0.1159761974
110	0.115755815
111	0.1152748811
112	0.1151555628
113	0.1150833093
114	0.1149108816
115	0.1148485478
116	0.114771915
117	0.114724667
118	0.1143720569
119	0.1140062381
120	0.1139576314
121	0.1136062083
122	0.1134479852
123	0.1132859921
124	0.1132424586
125	0.1129263542
126	0.1128607186
127	0.1127174785
128	0.1126359592
129	0.1123947476
130	0.1120241148
131	0.1119055092
132	0.1118364631
133	0.1116830499
134	0.1115484978
135	0.1115074413
136	0.1114766534
137	0.1112649296
138	0.1110796166
139	0.1110244462
140	0.110928952
141	0.1107752448
142	0.1106857876
143	0.1106220064
144	0.1105234784
145	0.1104743723
146	0.1104502238
147	0.1103694648
148	0.1103094032
149	0.1102792486
150	0.110222631
151	0.1101756323
152	0.1100958275
153	0.1100388067
154	0.1099169337
155	0.1098111691
156	0.1096670845
157	0.1094598195
158	0.1091427644
159	0.1091119243
160	0.1090412061
161	0.1090232101
162	0.1089565908
163	0.1088753239
164	0.1086480669
165	0.1085320803
166	0.1085284192
167	0.1084355626
168	0.1081738199
169	0.1078988499
170	0.1078710055
171	0.1077845653
172	0.1076876766
173	0.1076075445
174	0.1075499672
175	0.1075181427
176	0.1074408026
177	0.1073842212
178	0.1072949912
179	0.1072423349
180	0.1072153708
181	0.1071633499
182	0.1071104467
183	0.1070614047
184	0.1069907903
185	0.1068460981
186	0.1067612418
187	0.106695494
188	0.10663677
189	0.1065688509
190	0.1065357015
191	0.1063855118
192	0.106161046
193	0.10614973
194	0.1060930189
195	0.1060634884
196	0.1059089924
197	0.1057654516
198	0.1057220576
199	0.1057090432
200	0.1056363307
201	0.1055552062
202	0.1055248361
203	0.105471406
204	0.1053823277
205	0.1052302496
206	0.1050871653
207	0.104928153
208	0.1049100774
209	0.1048340873
210	0.1047218629
211	0.1047155589
212	0.1047022682
213	0.1046362014
214	0.1046033541
215	0.1045585022
216	0.1045463063
217	0.1045071552
218	0.1044480249
219	0.1044190912
220	0.1044277167
221	0.1042609037
222	0.1042062225
223	0.104186731
224	0.1041524964
225	0.104103033
226	0.1041035367
227	0.1040932066
228	0.1040418532
229	0.1039868088
230	0.1038217573
231	0.1038006457
232	0.103767023
233	0.1037276988
234	0.1037259017
235	0.1036714014
236	0.1036512164
237	0.1036107254
238	0.1035859136
239	0.1035748084
240	0.1035456994
241	0.1033234109
242	0.1032650223
243	0.1032413043
244	0.1031216277
245	0.1031028868
246	0.10302428
247	0.1029649617
248	0.1029674557
249	0.1029300187
250	0.1027804341
251	0.1027473678
252	0.1027152218
253	0.1026825444
254	0.1026492736
255	0.1024405909
256	0.102374737
257	0.1023309356
258	0.1022545336
259	0.1022467792
260	0.1022310188
261	0.1021408459
262	0.1020379431
263	0.1019048642
264	0.1018147162
265	0.1018107846
266	0.1017954972
267	0.1017569526
268	0.1017151338
269	0.1016148923
270	0.1015869841
271	0.1014912101
272	0.1014747862
273	0.1014370182
274	0.1014132464
275	0.1013765132
276	0.1013711212
277	0.1013718055
278	0.1013313758
279	0.101295955
280	0.1012266495
281	0.1012169847
282	0.1012153593
283	0.1012063699
284	0.1011196665
285	0.1011117692
286	0.1011109359
287	0.1010825737
288	0.1010280195
289	0.1009983294
290	0.1009243362
291	0.1007687566
292	0.1006967982
293	0.1006989134
294	0.1006735482
295	0.1005933056
296	0.1005800983
297	0.1005645006
298	0.1005517679
299	0.1005300455
300	0.1004667941
301	0.1003945486
302	0.1003222005
303	0.1002865852
304	0.1002694223
305	0.1002072327
306	0.1001375024
307	0.1001210041
308	0.1001113369
309	0.0999905272
310	0.09997789456
311	0.09994473817
312	0.09987932423
313	0.09983267137
314	0.09981105992
315	0.09979902688
316	0.09977972081
317	0.09977869153
318	0.09975714967
319	0.09970773729
320	0.09969328728
321	0.0996258464
322	0.09961597699
323	0.09950664317
324	0.09948766884
325	0.09945851622
326	0.0994539505
327	0.09931225551
328	0.09931252523
329	0.09931110692
330	0.0992368607
331	0.09920054796
332	0.09917534144
333	0.09913685991
334	0.09910666642
335	0.09909249798
336	0.0990808421
337	0.09907150544
338	0.09905386917
339	0.09904219094
340	0.09898509559
341	0.09898332014
342	0.09895207875
343	0.09886394288
344	0.09878972471
345	0.09875422333
346	0.09873023428
347	0.09870193979
348	0.09868505308
349	0.09863013396
350	0.09860513442
351	0.09858058217
352	0.09857010304
353	0.09855367286
354	0.09851489492
355	0.09850123477
356	0.09846083055
357	0.09843601144
358	0.09843358321
359	0.09841456212
360	0.09840874518
361	0.09838668214
362	0.09828002052
363	0.09825430879
364	0.0982547248
365	0.09823813715
366	0.09823082606
367	0.0982203224
368	0.09819449025
369	0.09810937579
370	0.09809128421
371	0.09805692352
372	0.09805731802
373	0.09803742824
374	0.09800793555
375	0.09784583585
376	0.09784043261
377	0.09781746439
378	0.09779884446
379	0.09777084404
380	0.09772789515
381	0.09772615824
382	0.09770640456
383	0.09765570353
384	0.09763203936
385	0.0975974015
386	0.09757973797
387	0.09755594476
388	0.09755011248
389	0.0974385462
390	0.09742811948
391	0.09742189714
392	0.09737394991
393	0.09736997844
394	0.0973056252
